partner_id,age,gender_m,income,household_size,nb_children,nb_elderly,has_disabled,single_head,nb_programs,pmt_score,total_issued,total_paid,gap_ratio,payment_count,cycle_count,shared_phone_count,shared_account_count,income_per_person,dependency_ratio,high_amount_flag,network_risk,synthetic_label,fraud_scenario
11037,47,0,379.04,4,2,0,0,0,3,0.501,2457.78,2443.2,0.006,3,3,0,0,94.76,1.0,0,0.0,0,none
11038,25,1,888.56,5,2,0,0,0,2,0.38,2527.52,2470.35,0.023,3,3,0,0,177.71,0.667,0,0.0,0,none
11039,45,1,291.99,2,0,0,0,0,1,0.636,992.02,987.81,0.004,2,1,0,0,146.0,0.0,0,0.0,0,none
11040,74,0,1367.09,3,1,1,0,0,1,0.595,1194.1,1138.89,0.046,3,2,0,0,455.7,2.0,0,0.0,0,none
11041,34,0,516.37,4,3,0,0,0,1,0.588,1109.8,1083.74,0.023,2,2,0,0,129.09,3.0,0,0.0,0,none
11042,26,1,475.92,2,0,1,0,1,2,0.843,584.3,559.63,0.042,2,2,0,0,237.96,1.0,0,0.0,0,none
11043,36,1,305.77,7,2,1,0,0,1,0.47,1558.51,1486.73,0.046,2,2,0,0,43.68,0.75,0,0.0,0,none
11044,25,1,324.84,3,2,1,1,0,2,0.492,1722.69,1694.98,0.016,3,3,0,0,108.28,3.0,0,0.0,0,none
11045,69,0,322.89,3,1,0,0,1,1,0.778,600.2,572.02,0.047,3,3,0,0,107.63,0.5,0,0.0,0,none
11046,60,0,270.43,6,1,0,0,0,1,0.684,3385.12,3234.06,0.045,3,3,0,0,45.07,0.2,1,0.0,0,none
11047,63,1,666.89,2,1,1,0,0,1,0.54,2822.58,2722.99,0.035,3,3,0,0,333.44,2.0,0,0.0,0,none
11048,74,0,661.03,5,4,0,0,0,1,0.436,1166.97,1166.23,0.001,4,3,0,0,132.21,4.0,0,0.0,0,none
11049,35,0,413.61,2,1,1,0,0,3,0.418,1879.32,1789.65,0.048,3,2,0,0,206.81,2.0,0,0.0,0,none
11050,46,0,231.59,5,2,1,0,0,1,0.681,3335.24,3298.3,0.011,3,3,0,0,46.32,1.5,0,0.0,0,none
11051,67,0,305.24,6,4,0,0,0,1,0.36,1122.5,1111.92,0.009,2,1,0,0,50.87,2.0,0,0.0,0,none
11052,41,0,207.96,2,0,0,0,0,1,0.584,2238.67,2210.47,0.013,2,2,0,0,103.98,0.0,0,0.0,0,none
11053,42,0,523.28,2,0,0,0,0,1,0.396,511.22,488.49,0.044,3,3,0,0,261.64,0.0,0,0.0,0,none
11054,49,1,830.85,5,3,0,0,1,2,0.607,927.16,905.97,0.023,3,2,0,0,166.17,1.5,0,0.0,0,none
11055,60,0,834.92,3,2,0,0,0,1,0.761,1012.38,980.8,0.031,4,3,0,0,278.31,2.0,0,0.0,0,none
11056,36,1,604.18,6,4,1,0,0,1,0.475,1751.83,1725.12,0.015,3,2,0,0,100.7,5.0,0,0.0,0,none
11057,69,0,484.47,2,0,0,0,0,3,0.557,1317.85,1277.11,0.031,3,3,0,0,242.24,0.0,0,0.0,0,none
11058,67,0,280.99,4,1,0,0,0,1,0.798,776.5,748.83,0.036,2,1,0,0,70.25,0.333,0,0.0,0,none
11059,40,1,534.2,1,0,1,0,0,1,0.841,1376.64,1317.92,0.043,2,2,0,0,534.2,1.0,0,0.0,0,none
11060,45,0,241.46,6,3,0,0,1,1,0.437,1190.27,1163.88,0.022,3,2,0,0,40.24,1.0,0,0.0,0,none
11061,18,0,342.35,4,1,0,0,0,1,0.796,1866.64,1799.3,0.036,4,3,0,0,85.59,0.333,0,0.0,0,none
11062,34,0,727.96,4,0,0,0,1,4,0.177,7939.39,2937.73,0.63,3,2,3,2,181.99,0.0,1,1.0,1,combo
11063,72,0,350.81,7,1,0,0,1,1,0.777,675.28,661.27,0.021,2,2,0,0,50.12,0.167,0,0.0,0,none
11064,63,0,385.0,3,1,1,0,1,1,0.683,921.8,898.83,0.025,2,2,0,0,128.33,2.0,0,0.0,0,none
11065,67,0,561.01,1,0,0,0,0,1,0.505,764.64,747.88,0.022,4,3,0,0,561.01,0.0,0,0.0,0,none
11066,61,0,341.98,4,3,0,0,0,1,0.519,190.92,189.47,0.008,1,1,0,0,85.5,3.0,0,0.0,0,none
11067,48,0,725.25,5,3,0,0,1,1,0.496,2084.04,2031.92,0.025,2,2,0,0,145.05,1.5,0,0.0,0,none
11068,42,1,529.87,5,4,0,0,0,1,0.657,1627.18,1610.96,0.01,3,2,0,0,105.97,4.0,0,0.0,0,none
11069,29,0,463.12,3,1,1,0,0,1,0.378,1096.54,1080.39,0.015,1,1,0,0,154.37,2.0,0,0.0,0,none
11070,24,1,602.6,2,0,0,0,0,1,0.652,477.48,464.2,0.028,1,1,0,0,301.3,0.0,0,0.0,0,none
11071,72,0,1147.2,4,1,0,0,0,1,0.838,359.44,342.56,0.047,1,1,0,0,286.8,0.333,0,0.0,0,none
11072,21,0,651.61,4,2,0,0,1,2,0.512,956.69,939.12,0.018,3,3,0,0,162.9,1.0,0,0.0,0,none
11073,32,1,404.92,2,0,0,0,1,1,0.775,1142.12,1085.36,0.05,2,1,0,0,202.46,0.0,0,0.0,0,none
11074,33,1,345.11,4,1,0,0,0,3,0.696,1969.09,1926.96,0.021,3,3,0,0,86.28,0.333,0,0.0,0,none
11075,21,1,239.29,2,1,0,0,1,2,0.76,2231.45,2190.98,0.018,3,3,0,0,119.64,1.0,0,0.0,0,none
11076,28,1,99.22,4,2,0,0,0,3,0.641,2213.87,2173.07,0.018,4,3,0,0,24.8,1.0,0,0.0,0,none
11077,52,1,777.1,6,0,0,0,0,1,0.53,14426.07,14002.17,0.029,2,2,0,0,129.52,0.0,1,0.0,1,high_amount
11078,59,1,520.39,4,3,0,0,1,1,0.454,1007.77,985.63,0.022,3,3,0,0,130.1,3.0,0,0.0,0,none
11079,38,0,412.88,3,2,0,0,0,1,0.371,1662.6,1599.93,0.038,4,3,0,0,137.63,2.0,0,0.0,0,none
11080,67,1,363.66,2,1,1,0,1,1,0.603,2153.49,2147.51,0.003,2,2,0,0,181.83,2.0,0,0.0,0,none
11081,65,0,432.13,3,2,0,0,0,1,0.528,658.19,648.38,0.015,1,1,0,0,144.04,2.0,0,0.0,0,none
11082,62,1,189.5,7,5,0,1,0,1,0.435,284.42,280.94,0.012,1,1,0,0,27.07,2.5,0,0.0,0,none
11083,52,0,316.55,3,1,0,1,0,2,0.733,1633.4,1583.35,0.031,2,2,0,0,105.52,0.5,0,0.0,0,none
11084,24,1,372.31,3,0,0,0,1,1,0.611,2313.48,2221.64,0.04,2,2,0,0,124.1,0.0,0,0.0,0,none
11085,25,1,240.74,4,1,0,0,0,1,0.783,2080.29,2015.45,0.031,3,2,0,0,60.19,0.333,0,0.0,0,none
11086,32,1,787.46,5,3,0,0,1,1,0.581,1102.27,1052.21,0.045,2,2,0,0,157.49,1.5,0,0.0,0,none
11087,71,1,293.6,4,2,1,0,0,2,0.481,605.65,577.88,0.046,1,1,0,0,73.4,3.0,0,0.0,0,none
11088,19,1,214.75,3,2,1,0,0,2,0.453,1427.72,1421.15,0.005,2,2,0,0,71.58,3.0,0,0.0,0,none
11089,30,0,763.85,5,4,0,0,0,2,0.745,1890.71,1835.8,0.029,2,2,0,0,152.77,4.0,0,0.0,0,none
11090,64,1,295.43,1,0,0,0,0,1,0.547,3088.32,2990.08,0.032,3,3,0,0,295.43,0.0,0,0.0,0,none
11091,18,0,358.52,3,2,0,0,1,1,0.721,1369.14,1338.71,0.022,2,2,0,0,119.51,2.0,0,0.0,0,none
11092,69,0,406.69,4,1,0,0,1,2,0.435,183.83,178.89,0.027,1,1,0,0,101.67,0.333,0,0.0,0,none
11093,59,1,400.23,3,0,1,0,1,1,0.785,441.49,432.01,0.021,2,1,0,0,133.41,0.5,0,0.0,0,none
11094,36,1,239.66,4,1,0,0,0,5,0.164,7016.33,2608.68,0.628,2,2,2,2,59.91,0.333,1,1.0,1,combo
11095,40,1,603.75,5,2,0,0,1,1,0.435,2049.09,1978.97,0.034,4,3,0,0,120.75,0.667,0,0.0,0,none
11096,20,0,337.98,6,3,0,0,0,1,0.723,1805.46,1767.65,0.021,2,2,0,0,56.33,1.0,0,0.0,0,none
11097,27,1,380.51,7,5,0,0,0,1,0.513,1802.63,579.74,0.678,4,1,0,0,54.36,2.5,0,0.0,1,high_gap
11098,39,1,446.9,6,2,0,0,0,1,0.629,1724.23,1663.15,0.035,3,3,0,0,74.48,0.5,0,0.0,0,none
11099,27,0,279.28,4,1,0,0,0,1,0.46,3090.12,2984.0,0.034,4,3,0,0,69.82,0.333,0,0.0,0,none
11100,43,1,238.28,6,5,0,0,0,1,0.36,345.89,339.6,0.018,1,1,0,0,39.71,5.0,0,0.0,0,none
11101,52,1,562.75,4,1,1,0,0,2,0.49,1859.25,1827.56,0.017,3,3,0,0,140.69,1.0,0,0.0,0,none
11102,58,1,287.77,3,1,1,0,0,1,0.782,2271.67,2246.73,0.011,2,2,0,0,95.92,2.0,0,0.0,0,none
11103,53,1,228.62,3,0,0,0,0,2,0.633,920.09,883.18,0.04,3,2,0,0,76.21,0.0,0,0.0,0,none
11104,19,1,207.15,6,4,1,0,0,2,0.646,1101.03,1065.59,0.032,2,2,0,0,34.52,5.0,0,0.0,0,none
11105,25,1,624.1,2,1,0,0,1,2,0.588,505.33,495.71,0.019,3,3,0,0,312.05,1.0,0,0.0,0,none
11106,65,1,357.36,7,4,0,0,0,1,0.717,948.08,929.47,0.02,2,2,0,0,51.05,1.333,0,0.0,0,none
11107,57,0,435.69,1,0,0,0,0,1,0.627,2185.62,2160.53,0.011,4,3,0,0,435.69,0.0,0,0.0,0,none
11108,53,0,243.41,3,2,0,0,0,1,0.791,1149.05,1128.21,0.018,1,1,0,0,81.14,2.0,0,0.0,0,none
11109,22,1,188.6,1,0,0,0,0,1,0.83,1433.54,1382.29,0.036,4,3,0,0,188.6,0.0,0,0.0,0,none
11110,39,1,326.66,3,1,0,1,0,2,0.63,911.11,889.27,0.024,3,2,0,0,108.89,0.5,0,0.0,0,none
11111,56,0,312.45,5,0,0,0,0,1,0.724,475.38,469.64,0.012,3,3,0,0,62.49,0.0,0,0.0,0,none
11112,22,1,1696.79,5,3,1,0,0,1,0.703,888.83,887.74,0.001,2,2,0,0,339.36,4.0,0,0.0,0,none
11113,42,0,374.68,5,0,0,0,0,1,0.772,1277.83,1277.81,0.0,2,2,0,0,74.94,0.0,0,0.0,0,none
11114,61,1,182.97,2,1,1,0,0,2,0.367,745.23,737.07,0.011,3,3,0,0,91.48,2.0,0,0.0,0,none
11115,66,1,485.7,3,2,0,0,0,2,0.434,2130.32,2027.41,0.048,2,2,0,0,161.9,2.0,0,0.0,0,none
11116,71,0,412.36,6,2,0,0,0,1,0.673,2188.02,2165.74,0.01,3,3,0,0,68.73,0.5,0,0.0,0,none
11117,45,1,150.7,7,4,1,0,1,2,0.373,2270.05,2266.22,0.002,2,2,0,0,21.53,2.5,0,0.0,0,none
11118,45,0,781.81,7,1,0,0,0,2,0.491,2222.03,2155.84,0.03,2,2,0,0,111.69,0.167,0,0.0,0,none
11119,68,0,448.85,3,1,0,0,1,2,0.767,862.82,822.0,0.047,2,2,0,0,149.62,0.5,0,0.0,0,none
11120,49,1,340.93,5,0,0,0,0,1,0.702,2979.23,2889.8,0.03,3,3,0,0,68.19,0.0,0,0.0,0,none
11121,24,1,628.33,4,3,0,0,1,1,0.651,3014.27,3007.32,0.002,4,3,0,0,157.08,3.0,0,0.0,0,none
11122,69,1,414.77,3,2,0,0,0,1,0.74,2389.86,2318.21,0.03,3,2,0,0,138.26,2.0,0,0.0,0,none
11123,20,1,632.3,5,1,0,1,0,1,0.822,180.02,179.2,0.005,2,1,0,0,126.46,0.25,0,0.0,0,none
11124,34,0,703.78,2,1,0,0,0,1,0.379,1074.96,1046.61,0.026,3,3,0,0,351.89,1.0,0,0.0,0,none
11125,29,1,1056.56,3,2,0,0,1,1,0.562,2800.5,2799.12,0.0,3,3,0,0,352.19,2.0,0,0.0,0,none
11126,43,1,299.56,7,4,1,0,1,1,0.777,1879.89,1824.24,0.03,3,3,0,0,42.79,2.5,0,0.0,0,none
11127,43,0,333.26,7,5,0,0,0,1,0.422,2818.25,2740.7,0.028,3,3,0,0,47.61,2.5,0,0.0,0,none
11128,65,1,1347.61,4,3,0,0,0,1,0.71,2575.24,2571.15,0.002,3,3,0,0,336.9,3.0,0,0.0,0,none
11129,66,1,653.0,4,3,1,0,0,1,0.712,448.12,443.03,0.011,3,2,0,0,163.25,4.0,0,0.0,0,none
11130,67,1,141.85,4,2,1,0,0,2,0.781,1095.03,1090.98,0.004,2,1,0,0,35.46,3.0,0,0.0,0,none
11131,22,1,307.01,4,1,0,0,0,2,0.591,3107.56,3031.78,0.024,3,3,0,0,76.75,0.333,0,0.0,0,none
11132,66,0,392.2,7,6,1,0,0,1,0.732,646.24,629.95,0.025,1,1,0,0,56.03,7.0,0,0.0,0,none
11133,39,0,965.44,7,4,1,0,1,2,0.6,858.71,854.0,0.005,3,2,0,0,137.92,2.5,0,0.0,0,none
11134,49,1,322.71,1,0,0,0,1,1,0.456,3303.49,3286.81,0.005,4,3,0,0,322.71,0.0,0,0.0,0,none
11135,63,0,477.49,3,0,0,0,0,1,0.46,1117.74,1080.87,0.033,3,3,0,0,159.16,0.0,0,0.0,0,none
11136,49,0,348.8,2,1,1,0,1,4,0.243,2518.99,2475.39,0.017,4,3,0,0,174.4,2.0,0,0.0,1,multi_program
11137,48,1,214.89,5,3,1,0,1,1,0.639,1188.81,1140.83,0.04,3,3,0,0,42.98,4.0,0,0.0,0,none
11138,47,0,400.45,2,0,0,0,0,1,0.839,3161.74,3080.86,0.026,3,3,0,0,200.22,0.0,0,0.0,0,none
11139,68,0,331.29,4,1,0,0,1,1,0.47,14497.21,14362.79,0.009,2,2,0,0,82.82,0.333,1,0.0,1,high_amount
11140,27,0,736.68,1,0,0,0,0,1,0.76,2786.07,2743.36,0.015,4,3,0,0,736.68,0.0,0,0.0,0,none
11141,65,1,255.92,5,3,0,0,0,3,0.641,2323.79,2306.43,0.007,3,3,0,0,51.18,1.5,0,0.0,0,none
11142,33,0,280.51,3,2,0,0,0,1,0.487,1434.39,1375.18,0.041,3,3,0,0,93.5,2.0,0,0.0,0,none
11143,64,1,139.9,4,0,0,0,0,1,0.438,2280.24,2190.38,0.039,2,2,0,0,34.98,0.0,0,0.0,0,none
11144,74,0,2141.2,2,1,0,0,0,2,0.566,1023.11,995.67,0.027,2,1,0,0,1070.6,1.0,0,0.0,0,none
11145,40,0,650.12,3,2,0,1,0,2,0.766,303.69,290.63,0.043,2,1,0,0,216.71,2.0,0,0.0,0,none
11146,22,1,90.43,3,0,1,0,0,1,0.499,1819.97,1789.92,0.017,3,2,0,0,30.14,0.5,0,0.0,0,none
11147,28,1,599.39,4,1,1,0,0,1,0.672,1171.35,1124.56,0.04,4,3,0,0,149.85,1.0,0,0.0,0,none
11148,31,1,1424.58,3,2,1,0,1,2,0.706,164.12,157.59,0.04,1,1,0,0,474.86,3.0,0,0.0,0,none
11149,67,0,426.49,3,1,1,0,0,2,0.648,279.02,268.62,0.037,1,1,0,0,142.16,2.0,0,0.0,0,none
11150,52,0,1298.42,4,2,0,0,0,1,0.705,2277.69,2264.95,0.006,3,3,0,0,324.61,1.0,0,0.0,0,none
11151,55,1,445.69,5,4,0,1,0,1,0.437,933.22,915.77,0.019,1,1,0,0,89.14,4.0,0,0.0,0,none
11152,42,1,141.03,1,0,0,0,1,2,0.385,3199.97,3093.88,0.033,4,3,0,0,141.03,0.0,0,0.0,0,none
11153,67,0,794.17,2,0,0,0,1,1,0.455,348.09,347.38,0.002,2,2,0,0,397.08,0.0,0,0.0,0,none
11154,40,0,498.46,5,2,1,0,1,1,0.809,2486.78,2406.05,0.032,3,3,0,0,99.69,1.5,0,0.0,0,none
11155,45,0,276.87,1,0,1,0,0,1,0.461,2851.03,2782.66,0.024,3,3,0,0,276.87,1.0,0,0.0,0,none
11156,25,1,517.34,6,0,0,0,0,1,0.355,1133.18,1082.39,0.045,2,2,0,0,86.22,0.0,0,0.0,0,none
11157,21,0,188.62,5,0,0,0,0,1,0.365,1058.61,1051.31,0.007,3,2,0,0,37.72,0.0,0,0.0,0,none
11158,29,0,469.61,3,1,0,1,1,1,0.745,3447.32,3399.85,0.014,3,3,0,0,156.54,0.5,1,0.0,0,none
11159,47,1,267.64,5,4,0,0,0,1,0.402,510.81,509.93,0.002,4,3,0,0,53.53,4.0,0,0.0,0,none
11160,36,1,137.91,3,2,0,0,0,2,0.358,663.92,646.95,0.026,1,1,0,0,45.97,2.0,0,0.0,0,none
11161,42,1,738.24,3,0,1,0,0,2,0.43,177.28,169.77,0.042,1,1,0,0,246.08,0.5,0,0.0,0,none
11162,73,1,1027.04,3,0,0,0,0,1,0.462,1915.63,1882.75,0.017,4,3,0,0,342.35,0.0,0,0.0,0,none
11163,71,1,215.81,6,2,1,0,0,1,0.798,981.56,971.68,0.01,3,2,0,0,35.97,1.0,0,0.0,0,none
11164,64,0,503.97,3,0,1,0,0,1,0.41,693.08,686.17,0.01,2,2,0,0,167.99,0.5,0,0.0,0,none
11165,61,1,222.56,4,0,0,0,0,1,0.36,1182.28,1180.44,0.002,2,2,0,0,55.64,0.0,0,0.0,0,none
11166,67,0,487.35,7,0,0,0,0,2,0.495,1822.44,1732.75,0.049,3,2,0,0,69.62,0.0,0,0.0,0,none
11167,28,0,586.67,3,2,1,0,0,1,0.403,1468.92,1421.29,0.032,3,3,0,0,195.56,3.0,0,0.0,0,none
11168,34,1,207.08,2,0,0,0,0,3,0.479,1679.48,1619.02,0.036,3,2,0,0,103.54,0.0,0,0.0,0,none
11169,21,1,414.95,4,1,0,0,0,1,0.508,310.32,308.56,0.006,1,1,0,0,103.74,0.333,0,0.0,0,none
11170,26,0,274.48,4,1,0,0,1,3,0.583,3199.55,3105.08,0.03,4,3,0,0,68.62,0.333,0,0.0,0,none
11171,34,1,436.65,6,2,0,0,0,2,0.358,898.23,856.44,0.047,1,1,3,0,72.77,0.5,0,1.0,1,shared_phone
11172,72,1,736.58,6,4,1,0,1,3,0.788,2040.98,1943.0,0.048,2,2,0,0,122.76,5.0,0,0.0,0,none
11173,56,0,560.64,3,1,0,0,0,2,0.746,2121.59,2017.44,0.049,2,2,0,0,186.88,0.5,0,0.0,0,none
11174,40,0,852.13,5,2,0,0,0,1,0.621,2165.48,2140.22,0.012,3,2,0,0,170.43,0.667,0,0.0,0,none
11175,36,1,1023.28,4,1,0,0,0,3,0.362,198.59,197.41,0.006,2,1,0,0,255.82,0.333,0,0.0,0,none
11176,20,1,444.22,4,3,0,0,0,1,0.769,2093.72,2045.51,0.023,3,3,0,0,111.06,3.0,0,0.0,0,none
11177,53,1,793.94,2,0,0,0,1,2,0.452,2851.08,2791.6,0.021,4,3,0,0,396.97,0.0,0,0.0,0,none
11178,42,0,326.01,4,3,0,0,0,1,0.688,1195.33,1141.38,0.045,1,1,0,0,81.5,3.0,0,0.0,0,none
11179,53,0,352.6,6,3,0,0,0,3,0.426,266.82,265.5,0.005,2,1,0,0,58.77,1.0,0,0.0,0,none
11180,31,0,336.03,7,2,0,0,0,1,0.561,883.69,870.09,0.015,2,1,0,0,48.0,0.4,0,0.0,0,none
11181,32,0,585.4,3,0,1,1,0,3,0.364,924.73,903.36,0.023,1,1,0,0,195.13,0.5,0,0.0,0,none
11182,74,1,617.06,6,5,0,0,0,2,0.352,390.17,379.01,0.029,2,2,0,0,102.84,5.0,0,0.0,0,none
11183,65,1,642.52,4,3,1,0,0,2,0.668,1163.64,1128.45,0.03,4,3,0,0,160.63,4.0,0,0.0,0,none
11184,48,1,416.47,5,3,0,0,0,1,0.843,1620.5,1563.53,0.035,3,3,0,0,83.29,1.5,0,0.0,0,none
11185,32,1,358.35,2,0,0,0,1,1,0.831,568.35,553.92,0.025,3,3,0,0,179.18,0.0,0,0.0,0,none
11186,73,0,186.6,5,0,1,0,0,1,0.415,493.35,470.06,0.047,2,2,0,0,37.32,0.25,0,0.0,0,none
11187,49,0,334.29,4,2,0,0,1,1,0.764,688.28,669.79,0.027,3,3,0,0,83.57,1.0,0,0.0,0,none
11188,72,1,294.56,5,4,1,0,0,1,0.742,374.82,373.61,0.003,2,2,0,0,58.91,5.0,0,0.0,0,none
11189,65,0,743.39,6,0,0,0,0,2,0.673,1928.59,1910.15,0.01,2,2,0,0,123.9,0.0,0,0.0,0,none
11190,28,0,454.15,2,1,1,0,0,1,0.673,432.46,427.9,0.011,2,2,0,0,227.07,2.0,0,0.0,0,none
11191,68,1,414.0,1,0,0,0,0,1,0.627,1157.99,1135.59,0.019,3,3,0,0,414.0,0.0,0,0.0,0,none
11192,55,1,416.56,7,1,0,0,0,2,0.4,318.62,308.18,0.033,2,2,0,0,59.51,0.167,0,0.0,0,none
11193,67,0,588.08,3,2,1,0,0,1,0.664,905.48,880.22,0.028,2,1,0,0,196.03,3.0,0,0.0,0,none
11194,66,0,304.63,4,2,1,0,0,1,0.797,653.2,625.24,0.043,3,2,0,0,76.16,3.0,0,0.0,0,none
11195,51,0,746.04,6,3,0,0,0,1,0.651,2875.6,2871.14,0.002,3,3,0,0,124.34,1.0,0,0.0,0,none
11196,20,1,580.03,7,4,0,0,0,1,0.457,606.19,592.37,0.023,4,3,0,0,82.86,1.333,0,0.0,0,none
11197,60,0,340.98,2,1,1,0,1,2,0.63,1164.99,1111.02,0.046,3,2,0,0,170.49,2.0,0,0.0,0,none
11198,53,1,506.76,2,1,0,0,0,1,0.386,2583.06,2576.33,0.003,3,3,0,0,253.38,1.0,0,0.0,0,none
11199,36,0,568.31,3,0,0,0,1,1,0.491,3238.64,3135.26,0.032,3,3,0,0,189.44,0.0,0,0.0,0,none
11200,71,0,291.34,5,0,0,0,0,1,0.597,2270.51,2158.41,0.049,2,2,0,0,58.27,0.0,0,0.0,0,none
11201,24,0,176.46,4,0,0,0,0,1,0.641,1249.49,1219.73,0.024,3,2,0,0,44.12,0.0,0,0.0,0,none
11202,23,1,175.7,5,4,0,0,0,2,0.514,884.18,860.88,0.026,2,2,0,0,35.14,4.0,0,0.0,0,none
11203,27,1,575.84,4,1,1,0,0,2,0.504,838.95,838.26,0.001,1,1,0,0,143.96,1.0,0,0.0,0,none
11204,58,1,819.33,2,1,0,0,0,2,0.651,1030.31,1013.81,0.016,2,2,0,0,409.67,1.0,0,0.0,0,none
11205,35,1,370.73,5,3,0,0,0,2,0.521,1395.85,1335.88,0.043,3,2,0,0,74.15,1.5,0,0.0,0,none
11206,57,1,276.93,4,1,0,0,0,3,0.44,3120.08,3056.54,0.02,3,3,0,0,69.23,0.333,0,0.0,0,none
11207,26,0,832.56,5,3,0,0,0,1,0.558,467.44,464.18,0.007,2,1,0,0,166.51,1.5,0,0.0,0,none
11208,30,1,423.79,4,2,0,0,0,1,0.354,343.2,342.8,0.001,2,2,0,0,105.95,1.0,0,0.0,0,none
11209,70,0,539.06,4,0,0,0,0,1,0.572,2049.71,1951.85,0.048,2,2,0,0,134.76,0.0,0,0.0,0,none
11210,51,0,194.24,5,4,0,0,0,1,0.554,2818.28,2679.85,0.049,3,3,0,0,38.85,4.0,0,0.0,0,none
11211,61,1,511.73,3,0,0,0,0,1,0.761,542.32,524.6,0.033,3,2,0,0,170.58,0.0,0,0.0,0,none
11212,53,1,522.22,1,0,0,0,0,1,0.618,328.76,315.65,0.04,1,1,0,0,522.22,0.0,0,0.0,0,none
11213,53,0,547.37,6,3,1,0,0,1,0.391,1034.56,1022.41,0.012,3,3,0,4,91.23,2.0,0,1.0,1,shared_account
11214,63,0,565.21,1,0,0,0,1,3,0.503,976.18,974.12,0.002,2,1,0,0,565.21,0.0,0,0.0,0,none
11215,27,0,135.21,5,4,1,0,0,1,0.492,826.2,825.97,0.0,1,1,0,0,27.04,5.0,0,0.0,0,none
11216,27,1,151.1,6,0,0,1,0,4,0.089,3357.11,1289.96,0.616,2,2,3,3,25.18,0.0,0,1.0,1,combo
11217,25,0,1833.58,1,0,0,0,0,1,0.522,1622.18,1590.53,0.02,3,3,0,0,1833.58,0.0,0,0.0,0,none
11218,72,1,228.16,2,0,0,0,0,3,0.637,169.39,161.45,0.047,2,1,0,0,114.08,0.0,0,0.0,0,none
11219,64,1,437.21,6,4,1,1,0,2,0.564,630.16,616.01,0.022,2,1,0,0,72.87,5.0,0,0.0,0,none
11220,34,0,96.81,2,0,1,0,0,2,0.608,2017.58,1944.43,0.036,3,3,0,0,48.41,1.0,0,0.0,0,none
11221,31,0,975.02,3,2,0,0,0,1,0.626,655.55,650.94,0.007,3,3,0,0,325.01,2.0,0,0.0,0,none
11222,30,1,802.86,6,5,0,0,0,2,0.828,1664.48,1659.73,0.003,4,3,0,0,133.81,5.0,0,0.0,0,none
11223,24,1,388.03,3,0,0,0,0,2,0.551,1028.79,992.26,0.036,2,1,0,0,129.34,0.0,0,0.0,0,none
11224,51,1,428.74,7,5,0,0,0,1,0.764,1980.22,1930.84,0.025,3,3,0,0,61.25,2.5,0,0.0,0,none
11225,37,1,256.67,4,3,0,0,0,1,0.611,885.12,858.28,0.03,2,2,0,0,64.17,3.0,0,0.0,0,none
11226,20,0,787.07,4,0,0,0,1,2,0.564,2065.15,2058.0,0.003,3,3,4,0,196.77,0.0,0,1.0,1,shared_phone
11227,64,1,75.19,5,3,0,0,0,1,0.749,1443.97,1387.33,0.039,3,3,0,0,15.04,1.5,0,0.0,0,none
11228,62,1,793.01,5,0,1,0,0,1,0.692,1120.76,1086.61,0.03,4,3,0,0,158.6,0.25,0,0.0,0,none
11229,56,0,380.25,3,1,0,0,1,1,0.412,1172.68,1136.58,0.031,2,2,0,0,126.75,0.5,0,0.0,0,none
11230,45,0,590.27,3,1,0,0,1,1,0.491,590.83,587.57,0.006,2,1,0,0,196.76,0.5,0,0.0,0,none
11231,19,1,1010.72,6,0,0,0,1,1,0.396,1042.74,1007.87,0.033,4,3,0,0,168.45,0.0,0,0.0,0,none
11232,24,1,681.19,3,0,0,0,0,1,0.603,420.45,410.86,0.023,1,1,0,0,227.06,0.0,0,0.0,0,none
11233,25,0,581.37,2,0,0,0,0,1,0.718,2205.31,2196.6,0.004,2,2,0,0,290.69,0.0,0,0.0,0,none
11234,35,1,360.46,6,5,0,0,0,1,0.601,3368.72,3310.1,0.017,3,3,0,0,60.08,5.0,1,0.0,0,none
11235,22,1,216.32,3,2,0,0,0,1,0.412,2155.97,2147.24,0.004,2,2,0,0,72.11,2.0,0,0.0,0,none
11236,31,1,1231.39,3,1,0,0,0,1,0.786,2055.15,2014.9,0.02,3,2,0,0,410.46,0.5,0,0.0,0,none
11237,37,0,263.57,6,3,1,0,0,1,0.738,1710.14,1696.67,0.008,2,2,0,0,43.93,2.0,0,0.0,0,none
11238,47,0,1099.39,5,1,1,0,1,1,0.698,1884.08,1840.13,0.023,4,3,0,0,219.88,0.667,0,0.0,0,none
11239,63,0,1514.61,2,0,0,0,0,2,0.63,2276.95,2190.14,0.038,4,3,0,0,757.3,0.0,0,0.0,0,none
11240,20,0,206.24,2,1,0,0,0,1,0.723,1034.58,994.2,0.039,3,3,0,0,103.12,1.0,0,0.0,0,none
11241,66,0,660.6,2,0,0,0,0,1,0.842,1792.44,1777.23,0.008,2,2,0,0,330.3,0.0,0,0.0,0,none
11242,52,0,128.09,3,2,0,0,0,1,0.673,1655.43,1651.09,0.003,2,2,0,0,42.7,2.0,0,0.0,0,none
11243,20,1,525.93,5,0,1,0,0,1,0.789,513.61,492.0,0.042,4,3,0,0,105.19,0.25,0,0.0,0,none
11244,60,1,343.37,4,2,1,0,0,1,0.62,645.36,637.09,0.013,2,1,0,0,85.84,3.0,0,0.0,0,none
